s_language,s_corpus,s_domain,s_sample,seed,t_language,t_corpus,t_domain,LAS
Belarusian,HSE,news,s2,rs1234,Russian,SynTagRus,news,0.786627791398847
Belarusian,HSE,news,s2,rs1234,Russian,SynTagRus,nonfiction_prose,0.7891389432485323
Belarusian,HSE,news,s2,rs1234,Russian,SynTagRus,wiki,0.7379164711403097
Belarusian,HSE,news,s2,rs1234,Russian,Taiga,reviews,0.7946330376127282
Belarusian,HSE,news,s2,rs1234,Russian,Taiga,social,0.6825424019187939
Belarusian,HSE,news,s2,rs1234,Turkish,BOUN,guide,0.3930371049015116
Belarusian,HSE,news,s2,rs1234,Turkish,BOUN,news,0.3351974833974135
Belarusian,HSE,news,s2,rs1234,Turkish,BOUN,nonfiction_prose,0.3536729857819905
Belarusian,HSE,news,s2,rs1234,Western-Armenian,ArmTDP,academic,0.4801801801801801
Belarusian,HSE,news,s2,rs1234,Western-Armenian,ArmTDP,blog,0.4848771266540643
Belarusian,HSE,news,s2,rs1234,Western-Armenian,ArmTDP,fiction,0.4324838341574743
Belarusian,HSE,news,s2,rs1234,Western-Armenian,ArmTDP,news,0.5303159692570453
Belarusian,HSE,news,s2,rs1234,Western-Armenian,ArmTDP,nonfiction_prose,0.4914417379855167
Belarusian,HSE,news,s2,rs1234,Western-Armenian,ArmTDP,reviews,0.4995735971345727
Belarusian,HSE,news,s2,rs1234,Western-Armenian,ArmTDP,social,0.4890510948905109
Belarusian,HSE,news,s2,rs1234,Western-Armenian,ArmTDP,spoken,0.5781637717121588
Belarusian,HSE,news,s2,rs1234,Western-Armenian,ArmTDP,wiki,0.5502547475683187
Belarusian,HSE,news,s3,rs0,Belarusian,HSE,fiction,0.8015409139213603
Belarusian,HSE,news,s3,rs0,Belarusian,HSE,news,0.8383546567615903
Belarusian,HSE,news,s3,rs0,Belarusian,HSE,nonfiction_prose,0.6547538772757923
Belarusian,HSE,news,s3,rs0,Belarusian,HSE,social,0.7716984845502853
Belarusian,HSE,news,s3,rs0,Belarusian,HSE,wiki,0.7237308146399055
Belarusian,HSE,news,s3,rs0,Czech,CAC,academic,0.7696462327842291
Belarusian,HSE,news,s3,rs0,Czech,CAC,legal,0.7511711215210802
Belarusian,HSE,news,s3,rs0,Czech,CAC,news,0.7374301675977654
Belarusian,HSE,news,s3,rs0,English,EWT,blog,0.5945386843194043
Belarusian,HSE,news,s3,rs0,English,EWT,email,0.5943413558699246
Belarusian,HSE,news,s3,rs0,English,EWT,QA,0.569005397070162
Belarusian,HSE,news,s3,rs0,English,EWT,reviews,0.667531504818384
Belarusian,HSE,news,s3,rs0,English,EWT,social,0.5853544776119403
Belarusian,HSE,news,s3,rs0,English,GUM,academic,0.5662718556119571
Belarusian,HSE,news,s3,rs0,English,GUM,fiction,0.6195530726256984
Belarusian,HSE,news,s3,rs0,English,GUM,guide,0.6285539590339346
Belarusian,HSE,news,s3,rs0,English,GUM,interview,0.5973451327433629
Belarusian,HSE,news,s3,rs0,English,GUM,news,0.6098837209302326
Belarusian,HSE,news,s3,rs0,English,GUM,nonfiction_prose,0.8541666666666666
Belarusian,HSE,news,s3,rs0,English,GUM,parliament,0.6104881266490765
Belarusian,HSE,news,s3,rs0,English,GUM,social,0.5789173789173789
Belarusian,HSE,news,s3,rs0,English,GUM,spoken,0.6226001097092705
Belarusian,HSE,news,s3,rs0,English,GUM,textbook,0.6226001097092705
Belarusian,HSE,news,s3,rs0,Estonian,EDT,academic,0.558536865038413
Belarusian,HSE,news,s3,rs0,Estonian,EDT,fiction,0.6013750954927426
Belarusian,HSE,news,s3,rs0,Estonian,EDT,news,0.5832024843853588
Belarusian,HSE,news,s3,rs0,Finnish,TDT,blog,0.5842058031708046
Belarusian,HSE,news,s3,rs0,Finnish,TDT,fiction,0.6261682242990654
Belarusian,HSE,news,s3,rs0,Finnish,TDT,legal,0.4416322314049586
Belarusian,HSE,news,s3,rs0,Finnish,TDT,news,0.6066481994459834
Belarusian,HSE,news,s3,rs0,Finnish,TDT,parliament,0.5418160095579451
Belarusian,HSE,news,s3,rs0,Finnish,TDT,wiki,0.5547850208044383
Belarusian,HSE,news,s3,rs0,French,Sequoia,academic,0.5788375558867362
Belarusian,HSE,news,s3,rs0,French,Sequoia,news,0.6139934776163652
Belarusian,HSE,news,s3,rs0,French,Sequoia,parliament,0.5786375105130361
Belarusian,HSE,news,s3,rs0,French,Sequoia,wiki,0.5498442367601246
Belarusian,HSE,news,s3,rs0,Italian,ISDT,legal,0.5655467720685112
Belarusian,HSE,news,s3,rs0,Italian,ISDT,news,0.6078321678321679
Belarusian,HSE,news,s3,rs0,Italian,ISDT,parliament,0.583984375
Belarusian,HSE,news,s3,rs0,Italian,ISDT,QA,0.6783216783216783
Belarusian,HSE,news,s3,rs0,Italian,ISDT,wiki,0.6440922190201729
Belarusian,HSE,news,s3,rs0,Norwegian,Nynorsk,blog,0.6220238095238095
Belarusian,HSE,news,s3,rs0,Norwegian,Nynorsk,legal,0.5950381679389313
Belarusian,HSE,news,s3,rs0,Norwegian,Nynorsk,news,0.613249990046582
Belarusian,HSE,news,s3,rs0,Norwegian,Nynorsk,parliament,0.5658031088082901
Belarusian,HSE,news,s3,rs0,Norwegian,Nynorsk,spoken,0.4204467184886352
Belarusian,HSE,news,s3,rs0,Romanian,RRT,academic,0.6570207168694508
Belarusian,HSE,news,s3,rs0,Romanian,RRT,fiction,0.6119557705597789
Belarusian,HSE,news,s3,rs0,Romanian,RRT,legal,0.561084707855745
Belarusian,HSE,news,s3,rs0,Romanian,RRT,news,0.6565767749036874
Belarusian,HSE,news,s3,rs0,Romanian,RRT,wiki,0.5957862728062554
Belarusian,HSE,news,s3,rs0,Russian,SynTagRus,academic,0.7796887261313105
Belarusian,HSE,news,s3,rs0,Russian,SynTagRus,fiction,0.7493392323603769
Belarusian,HSE,news,s3,rs0,Russian,SynTagRus,interview,0.7330946698488464
Belarusian,HSE,news,s3,rs0,Russian,SynTagRus,news,0.8035915446292492
Belarusian,HSE,news,s3,rs0,Russian,SynTagRus,nonfiction_prose,0.7932974559686888
Belarusian,HSE,news,s3,rs0,Russian,SynTagRus,wiki,0.7467542624745815
Belarusian,HSE,news,s3,rs0,Russian,Taiga,reviews,0.797859080577755
Belarusian,HSE,news,s3,rs0,Russian,Taiga,social,0.6878533493232825
Belarusian,HSE,news,s3,rs0,Turkish,BOUN,guide,0.41319285387082
Belarusian,HSE,news,s3,rs0,Turkish,BOUN,news,0.3708493533729465
Belarusian,HSE,news,s3,rs0,Turkish,BOUN,nonfiction_prose,0.3714454976303317
Belarusian,HSE,news,s3,rs0,Western-Armenian,ArmTDP,academic,0.4729729729729729
Belarusian,HSE,news,s3,rs0,Western-Armenian,ArmTDP,blog,0.4763705103969754
Belarusian,HSE,news,s3,rs0,Western-Armenian,ArmTDP,fiction,0.4362875618105744
Belarusian,HSE,news,s3,rs0,Western-Armenian,ArmTDP,news,0.5217762596071733
Belarusian,HSE,news,s3,rs0,Western-Armenian,ArmTDP,nonfiction_prose,0.4739960500329164
Belarusian,HSE,news,s3,rs0,Western-Armenian,ArmTDP,reviews,0.490363295241344
Belarusian,HSE,news,s3,rs0,Western-Armenian,ArmTDP,social,0.4854014598540146
Belarusian,HSE,news,s3,rs0,Western-Armenian,ArmTDP,spoken,0.5682382133995038
Belarusian,HSE,news,s3,rs0,Western-Armenian,ArmTDP,wiki,0.5485178323297824
Belarusian,HSE,news,s3,rs1234,Belarusian,HSE,fiction,0.7942348565356004
Belarusian,HSE,news,s3,rs1234,Belarusian,HSE,news,0.8431696244325216
Belarusian,HSE,news,s3,rs1234,Belarusian,HSE,nonfiction_prose,0.6338503034389751
Belarusian,HSE,news,s3,rs1234,Belarusian,HSE,social,0.7707144262940366
Belarusian,HSE,news,s3,rs1234,Belarusian,HSE,wiki,0.7381936245572609
Belarusian,HSE,news,s3,rs1234,Czech,CAC,academic,0.7323791520388874
Belarusian,HSE,news,s3,rs1234,Czech,CAC,legal,0.7266464590796362
Belarusian,HSE,news,s3,rs1234,Czech,CAC,news,0.7254189944134078
Belarusian,HSE,news,s3,rs1234,English,EWT,blog,0.5767480347538271
Belarusian,HSE,news,s3,rs1234,English,EWT,email,0.5840529119970604
Belarusian,HSE,news,s3,rs1234,English,EWT,QA,0.5574402467232074
Belarusian,HSE,news,s3,rs1234,English,EWT,reviews,0.6604892512972572
Belarusian,HSE,news,s3,rs1234,English,EWT,social,0.5825559701492538
Belarusian,HSE,news,s3,rs1234,English,GUM,academic,0.5431472081218274
Belarusian,HSE,news,s3,rs1234,English,GUM,fiction,0.629608938547486
Belarusian,HSE,news,s3,rs1234,English,GUM,guide,0.6389483338428615
Belarusian,HSE,news,s3,rs1234,English,GUM,interview,0.6011378002528445
Belarusian,HSE,news,s3,rs1234,English,GUM,news,0.5761627906976744
Belarusian,HSE,news,s3,rs1234,English,GUM,nonfiction_prose,0.8541666666666666
Belarusian,HSE,news,s3,rs1234,English,GUM,parliament,0.6097185576077396
Belarusian,HSE,news,s3,rs1234,English,GUM,social,0.5982905982905983
Belarusian,HSE,news,s3,rs1234,English,GUM,spoken,0.6215030170049369
Belarusian,HSE,news,s3,rs1234,English,GUM,textbook,0.6215030170049369
Belarusian,HSE,news,s3,rs1234,Estonian,EDT,academic,0.5272331154684096
Belarusian,HSE,news,s3,rs1234,Estonian,EDT,fiction,0.5821237585943468
Belarusian,HSE,news,s3,rs1234,Estonian,EDT,news,0.5620921874454796
Belarusian,HSE,news,s3,rs1234,Finnish,TDT,blog,0.5581812743045169
Belarusian,HSE,news,s3,rs1234,Finnish,TDT,fiction,0.6175413371675054
Belarusian,HSE,news,s3,rs1234,Finnish,TDT,legal,0.4075413223140496
Belarusian,HSE,news,s3,rs1234,Finnish,TDT,news,0.569713758079409
Belarusian,HSE,news,s3,rs1234,Finnish,TDT,parliament,0.5304659498207885
Belarusian,HSE,news,s3,rs1234,Finnish,TDT,wiki,0.5253120665742025
Belarusian,HSE,news,s3,rs1234,French,Sequoia,academic,0.587779433681073
Belarusian,HSE,news,s3,rs1234,French,Sequoia,news,0.6146852455776263
Belarusian,HSE,news,s3,rs1234,French,Sequoia,parliament,0.5756938603868798
Belarusian,HSE,news,s3,rs1234,French,Sequoia,wiki,0.5572429906542056
Belarusian,HSE,news,s3,rs1234,Italian,ISDT,legal,0.5518774703557312
Belarusian,HSE,news,s3,rs1234,Italian,ISDT,news,0.6148251748251748
Belarusian,HSE,news,s3,rs1234,Italian,ISDT,parliament,0.59375
Belarusian,HSE,news,s3,rs1234,Italian,ISDT,QA,0.6755244755244755
Belarusian,HSE,news,s3,rs1234,Italian,ISDT,wiki,0.6757925072046109
Belarusian,HSE,news,s3,rs1234,Norwegian,Nynorsk,blog,0.6287202380952381
Belarusian,HSE,news,s3,rs1234,Norwegian,Nynorsk,legal,0.5702290076335877
Belarusian,HSE,news,s3,rs1234,Norwegian,Nynorsk,news,0.6140064498148664
Belarusian,HSE,news,s3,rs1234,Norwegian,Nynorsk,parliament,0.5481865284974093
Belarusian,HSE,news,s3,rs1234,Norwegian,Nynorsk,spoken,0.4328446324904064
Belarusian,HSE,news,s3,rs1234,Romanian,RRT,academic,0.6586649128576126
Belarusian,HSE,news,s3,rs1234,Romanian,RRT,fiction,0.6050449205252246
Belarusian,HSE,news,s3,rs1234,Romanian,RRT,legal,0.5627620911378249
Belarusian,HSE,news,s3,rs1234,Romanian,RRT,news,0.6466703357182169
Belarusian,HSE,news,s3,rs1234,Romanian,RRT,wiki,0.5874239791485665
Belarusian,HSE,news,s3,rs1234,Russian,SynTagRus,academic,0.7885168715668324
Belarusian,HSE,news,s3,rs1234,Russian,SynTagRus,fiction,0.743995633187773
Belarusian,HSE,news,s3,rs1234,Russian,SynTagRus,interview,0.7422434367541766
Belarusian,HSE,news,s3,rs1234,Russian,SynTagRus,news,0.7995494003048175
Belarusian,HSE,news,s3,rs1234,Russian,SynTagRus,nonfiction_prose,0.7871819960861057
Belarusian,HSE,news,s3,rs1234,Russian,SynTagRus,wiki,0.7510558423275457
Belarusian,HSE,news,s3,rs1234,Russian,Taiga,reviews,0.795586186670577
Belarusian,HSE,news,s3,rs1234,Russian,Taiga,social,0.6864827822511564
Belarusian,HSE,news,s3,rs1234,Turkish,BOUN,guide,0.3925790196976638
Belarusian,HSE,news,s3,rs1234,Turkish,BOUN,news,0.3537224746592101
Belarusian,HSE,news,s3,rs1234,Turkish,BOUN,nonfiction_prose,0.3665086887835703
Belarusian,HSE,news,s3,rs1234,Western-Armenian,ArmTDP,academic,0.4189189189189189
Belarusian,HSE,news,s3,rs1234,Western-Armenian,ArmTDP,blog,0.4357277882797731
Belarusian,HSE,news,s3,rs1234,Western-Armenian,ArmTDP,fiction,0.4166349689362241
Belarusian,HSE,news,s3,rs1234,Western-Armenian,ArmTDP,news,0.5046968403074296
Belarusian,HSE,news,s3,rs1234,Western-Armenian,ArmTDP,nonfiction_prose,0.4502962475312705
Belarusian,HSE,news,s3,rs1234,Western-Armenian,ArmTDP,reviews,0.4700665188470067
Belarusian,HSE,news,s3,rs1234,Western-Armenian,ArmTDP,social,0.4474452554744526
Belarusian,HSE,news,s3,rs1234,Western-Armenian,ArmTDP,spoken,0.5161290322580645
Belarusian,HSE,news,s3,rs1234,Western-Armenian,ArmTDP,wiki,0.5097267253358037
Belarusian,HSE,social,s1,rs0,Belarusian,HSE,fiction,0.7870616365568545
Belarusian,HSE,social,s1,rs0,Belarusian,HSE,news,0.8252854587976338
Belarusian,HSE,social,s1,rs0,Belarusian,HSE,nonfiction_prose,0.6904922454484154
Belarusian,HSE,social,s1,rs0,Belarusian,HSE,social,0.8238535721314701
Belarusian,HSE,social,s1,rs0,Belarusian,HSE,wiki,0.7662337662337663
Belarusian,HSE,social,s1,rs0,Czech,CAC,academic,0.7645152578990008
Belarusian,HSE,social,s1,rs0,Czech,CAC,legal,0.7373932212730779
Belarusian,HSE,social,s1,rs0,Czech,CAC,news,0.7217877094972067
Belarusian,HSE,social,s1,rs0,English,EWT,blog,0.586884567645842
Belarusian,HSE,social,s1,rs0,English,EWT,email,0.6062832996509278
Belarusian,HSE,social,s1,rs0,English,EWT,QA,0.5751734772552043
Belarusian,HSE,social,s1,rs0,English,EWT,reviews,0.6667902149740549
Belarusian,HSE,social,s1,rs0,English,EWT,social,0.5916511194029851
Belarusian,HSE,social,s1,rs0,English,GUM,academic,0.5617597292724196
Belarusian,HSE,social,s1,rs0,English,GUM,fiction,0.6307262569832403
Belarusian,HSE,social,s1,rs0,English,GUM,guide,0.6380311831244267
Belarusian,HSE,social,s1,rs0,English,GUM,interview,0.6074589127686473
Belarusian,HSE,social,s1,rs0,English,GUM,news,0.575
Belarusian,HSE,social,s1,rs0,English,GUM,nonfiction_prose,0.8958333333333334
Belarusian,HSE,social,s1,rs0,English,GUM,parliament,0.6193931398416886
Belarusian,HSE,social,s1,rs0,English,GUM,social,0.6011396011396012
Belarusian,HSE,social,s1,rs0,English,GUM,spoken,0.6385079539221065
Belarusian,HSE,social,s1,rs0,English,GUM,textbook,0.6385079539221065
Belarusian,HSE,social,s1,rs0,Estonian,EDT,academic,0.556472881550281
Belarusian,HSE,social,s1,rs0,Estonian,EDT,fiction,0.6067226890756302
Belarusian,HSE,social,s1,rs0,Estonian,EDT,news,0.5879479395652326
Belarusian,HSE,social,s1,rs0,Finnish,TDT,blog,0.5719413700269219
Belarusian,HSE,social,s1,rs0,Finnish,TDT,fiction,0.6247304097771388
Belarusian,HSE,social,s1,rs0,Finnish,TDT,legal,0.4287190082644628
Belarusian,HSE,social,s1,rs0,Finnish,TDT,news,0.6038781163434903
Belarusian,HSE,social,s1,rs0,Finnish,TDT,parliament,0.5412186379928315
Belarusian,HSE,social,s1,rs0,Finnish,TDT,wiki,0.5676144244105409
Belarusian,HSE,social,s1,rs0,French,Sequoia,academic,0.5874813710879284
Belarusian,HSE,social,s1,rs0,French,Sequoia,news,0.6054946140923017
Belarusian,HSE,social,s1,rs0,French,Sequoia,parliament,0.5693860386879731
Belarusian,HSE,social,s1,rs0,French,Sequoia,wiki,0.5381619937694704
Belarusian,HSE,social,s1,rs0,Italian,ISDT,legal,0.5634057971014492
Belarusian,HSE,social,s1,rs0,Italian,ISDT,news,0.6011188811188811
Belarusian,HSE,social,s1,rs0,Italian,ISDT,parliament,0.583984375
Belarusian,HSE,social,s1,rs0,Italian,ISDT,QA,0.7034965034965035
Belarusian,HSE,social,s1,rs0,Italian,ISDT,wiki,0.6455331412103746
Belarusian,HSE,social,s1,rs0,Norwegian,Nynorsk,blog,0.6428571428571429
Belarusian,HSE,social,s1,rs0,Norwegian,Nynorsk,legal,0.5816793893129771
Belarusian,HSE,social,s1,rs0,Norwegian,Nynorsk,news,0.6108611697256838
Belarusian,HSE,social,s1,rs0,Norwegian,Nynorsk,parliament,0.5595854922279793
Belarusian,HSE,social,s1,rs0,Norwegian,Nynorsk,spoken,0.426744071632392
Belarusian,HSE,social,s1,rs0,Romanian,RRT,academic,0.6632686616244656
Belarusian,HSE,social,s1,rs0,Romanian,RRT,fiction,0.5957152729785764
Belarusian,HSE,social,s1,rs0,Romanian,RRT,legal,0.5560525580095051
Belarusian,HSE,social,s1,rs0,Romanian,RRT,news,0.6362135388002201
Belarusian,HSE,social,s1,rs0,Romanian,RRT,wiki,0.5971980886185926
Belarusian,HSE,social,s1,rs0,Russian,SynTagRus,academic,0.7874705728485483
Belarusian,HSE,social,s1,rs0,Russian,SynTagRus,fiction,0.7470983681912204
Belarusian,HSE,social,s1,rs0,Russian,SynTagRus,interview,0.7525855210819411
Belarusian,HSE,social,s1,rs0,Russian,SynTagRus,news,0.7692664502021073
Belarusian,HSE,social,s1,rs0,Russian,SynTagRus,nonfiction_prose,0.7901174168297456
Belarusian,HSE,social,s1,rs0,Russian,SynTagRus,wiki,0.7529328953542938
Belarusian,HSE,social,s1,rs0,Russian,Taiga,reviews,0.7983723146858274
Belarusian,HSE,social,s1,rs0,Russian,Taiga,social,0.6988178859002913
Belarusian,HSE,social,s1,rs0,Turkish,BOUN,guide,0.4200641319285387
Belarusian,HSE,social,s1,rs0,Turkish,BOUN,news,0.3694512408248864
Belarusian,HSE,social,s1,rs0,Turkish,BOUN,nonfiction_prose,0.3684834123222749
Belarusian,HSE,social,s1,rs0,Western-Armenian,ArmTDP,academic,0.4666666666666667
Belarusian,HSE,social,s1,rs0,Western-Armenian,ArmTDP,blog,0.4688090737240075
Belarusian,HSE,social,s1,rs0,Western-Armenian,ArmTDP,fiction,0.4431342715861544
Belarusian,HSE,social,s1,rs0,Western-Armenian,ArmTDP,news,0.5371477369769427
Belarusian,HSE,social,s1,rs0,Western-Armenian,ArmTDP,nonfiction_prose,0.4901250822909809
Belarusian,HSE,social,s1,rs0,Western-Armenian,ArmTDP,reviews,0.4934333958724202
Belarusian,HSE,social,s1,rs0,Western-Armenian,ArmTDP,social,0.4591240875912409
Belarusian,HSE,social,s1,rs0,Western-Armenian,ArmTDP,spoken,0.543424317617866
Belarusian,HSE,social,s1,rs0,Western-Armenian,ArmTDP,wiki,0.5453913849004168
Belarusian,HSE,social,s1,rs1234,Belarusian,HSE,fiction,0.7772316684378321
Belarusian,HSE,social,s1,rs1234,Belarusian,HSE,news,0.8244600357683313
Belarusian,HSE,social,s1,rs1234,Belarusian,HSE,nonfiction_prose,0.6493594066082266
Belarusian,HSE,social,s1,rs1234,Belarusian,HSE,social,0.8100767565439874
Belarusian,HSE,social,s1,rs1234,Belarusian,HSE,wiki,0.750590318772137
Belarusian,HSE,social,s1,rs1234,Czech,CAC,academic,0.7547934107480422
Belarusian,HSE,social,s1,rs1234,Czech,CAC,legal,0.7208597409754753
Belarusian,HSE,social,s1,rs1234,Czech,CAC,news,0.7128491620111732
Belarusian,HSE,social,s1,rs1234,English,EWT,blog,0.5823334712453455
Belarusian,HSE,social,s1,rs1234,English,EWT,email,0.5800110233327209
Belarusian,HSE,social,s1,rs1234,English,EWT,QA,0.5674633770239013
Belarusian,HSE,social,s1,rs1234,English,EWT,reviews,0.6599332839140104
Belarusian,HSE,social,s1,rs1234,English,EWT,social,0.5631996268656716
Belarusian,HSE,social,s1,rs1234,English,GUM,academic,0.5696559503666103
Belarusian,HSE,social,s1,rs1234,English,GUM,fiction,0.611731843575419
Belarusian,HSE,social,s1,rs1234,English,GUM,guide,0.6215224701926017
Belarusian,HSE,social,s1,rs1234,English,GUM,interview,0.6005056890012642
Belarusian,HSE,social,s1,rs1234,English,GUM,news,0.5784883720930233
Belarusian,HSE,social,s1,rs1234,English,GUM,nonfiction_prose,0.875
Belarusian,HSE,social,s1,rs1234,English,GUM,parliament,0.5953166226912929
Belarusian,HSE,social,s1,rs1234,English,GUM,social,0.5982905982905983
Belarusian,HSE,social,s1,rs1234,English,GUM,spoken,0.6165660998354361
Belarusian,HSE,social,s1,rs1234,English,GUM,textbook,0.6165660998354361
Belarusian,HSE,social,s1,rs1234,Estonian,EDT,academic,0.5530329090700608
Belarusian,HSE,social,s1,rs1234,Estonian,EDT,fiction,0.5990832696715049
Belarusian,HSE,social,s1,rs1234,Estonian,EDT,news,0.5810391151121812
Belarusian,HSE,social,s1,rs1234,Finnish,TDT,blog,0.5839066706551002
Belarusian,HSE,social,s1,rs1234,Finnish,TDT,fiction,0.6099928109273903
Belarusian,HSE,social,s1,rs1234,Finnish,TDT,legal,0.4240702479338843
Belarusian,HSE,social,s1,rs1234,Finnish,TDT,news,0.602954755309326
Belarusian,HSE,social,s1,rs1234,Finnish,TDT,parliament,0.5591397849462365
Belarusian,HSE,social,s1,rs1234,Finnish,TDT,wiki,0.5769764216366158
Belarusian,HSE,social,s1,rs1234,French,Sequoia,academic,0.5424739195230999
Belarusian,HSE,social,s1,rs1234,French,Sequoia,news,0.5720921039628422
Belarusian,HSE,social,s1,rs1234,French,Sequoia,parliament,0.5428931875525652
Belarusian,HSE,social,s1,rs1234,French,Sequoia,wiki,0.5175233644859814
Belarusian,HSE,social,s1,rs1234,Italian,ISDT,legal,0.5406785243741765
Belarusian,HSE,social,s1,rs1234,Italian,ISDT,news,0.5820979020979021
Belarusian,HSE,social,s1,rs1234,Italian,ISDT,parliament,0.54296875
Belarusian,HSE,social,s1,rs1234,Italian,ISDT,QA,0.6615384615384615
Belarusian,HSE,social,s1,rs1234,Italian,ISDT,wiki,0.6354466858789626
Belarusian,HSE,social,s1,rs1234,Norwegian,Nynorsk,blog,0.6272321428571429
Belarusian,HSE,social,s1,rs1234,Norwegian,Nynorsk,legal,0.5881679389312977
Belarusian,HSE,social,s1,rs1234,Norwegian,Nynorsk,news,0.611936138870088
Belarusian,HSE,social,s1,rs1234,Norwegian,Nynorsk,parliament,0.5590673575129533
Belarusian,HSE,social,s1,rs1234,Norwegian,Nynorsk,spoken,0.4403227393486175
Belarusian,HSE,social,s1,rs1234,Romanian,RRT,academic,0.6517592897073331
Belarusian,HSE,social,s1,rs1234,Romanian,RRT,fiction,0.5919143054595716
Belarusian,HSE,social,s1,rs1234,Romanian,RRT,legal,0.5624825272574784
Belarusian,HSE,social,s1,rs1234,Romanian,RRT,news,0.6312603192074848
Belarusian,HSE,social,s1,rs1234,Romanian,RRT,wiki,0.5891615986099045
Belarusian,HSE,social,s1,rs1234,Russian,SynTagRus,academic,0.7777923097044206
Belarusian,HSE,social,s1,rs1234,Russian,SynTagRus,fiction,0.7359227763732475
Belarusian,HSE,social,s1,rs1234,Russian,SynTagRus,interview,0.7382657120127287
Belarusian,HSE,social,s1,rs1234,Russian,SynTagRus,news,0.7733748591875953
Belarusian,HSE,social,s1,rs1234,Russian,SynTagRus,nonfiction_prose,0.785958904109589
Belarusian,HSE,social,s1,rs1234,Russian,SynTagRus,wiki,0.7415141561082433
Belarusian,HSE,social,s1,rs1234,Russian,Taiga,reviews,0.7973458464696825
Belarusian,HSE,social,s1,rs1234,Russian,Taiga,social,0.6904231625835189
Belarusian,HSE,social,s1,rs1234,Turkish,BOUN,guide,0.412734768666972
Belarusian,HSE,social,s1,rs1234,Turkish,BOUN,news,0.3470814400559245
Belarusian,HSE,social,s1,rs1234,Turkish,BOUN,nonfiction_prose,0.3627567140600315
Belarusian,HSE,social,s1,rs1234,Western-Armenian,ArmTDP,academic,0.463063063063063
Belarusian,HSE,social,s1,rs1234,Western-Armenian,ArmTDP,blog,0.4555765595463138
Belarusian,HSE,social,s1,rs1234,Western-Armenian,ArmTDP,fiction,0.404716622289844
Belarusian,HSE,social,s1,rs1234,Western-Armenian,ArmTDP,news,0.5029888983774552
Belarusian,HSE,social,s1,rs1234,Western-Armenian,ArmTDP,nonfiction_prose,0.467412771560237
Belarusian,HSE,social,s1,rs1234,Western-Armenian,ArmTDP,reviews,0.4787651373017226
Belarusian,HSE,social,s1,rs1234,Western-Armenian,ArmTDP,social,0.4427007299270073
Belarusian,HSE,social,s1,rs1234,Western-Armenian,ArmTDP,spoken,0.5248138957816377
Belarusian,HSE,social,s1,rs1234,Western-Armenian,ArmTDP,wiki,0.5206113941639648
Belarusian,HSE,social,s1,rs42,Belarusian,HSE,fiction,0.7927736450584485
